Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.149487179,6.494657308971428,-5.345170129971428,5.345170129971428
0.22125,1.563085344812488,-1.341835344812488,1.341835344812488
0.331333333,1.563085344812488,-1.231752011812488,1.231752011812488
1.0325,1.563085344812488,-0.530585344812488,0.530585344812488
10.12181818,1.563085344812488,8.558732835187513,8.558732835187513
1.528974359,1.563085344812488,-0.03411098581248795,0.03411098581248795
12.59,9.681046992228643,2.9089530077713572,2.9089530077713572
1.033333333,1.563085344812488,-0.5297520118124879,0.5297520118124879
1.4825,1.563085344812488,-0.08058534481248802,0.08058534481248802
0.682857143,1.563085344812488,-0.880228201812488,0.880228201812488
0.416666667,1.563085344812488,-1.146418677812488,1.146418677812488
72.15153846,52.9206755686436,19.230862891356395,19.230862891356395
0.591666667,1.563085344812488,-0.9714186778124879,0.9714186778124879
2.89,1.563085344812488,1.3269146551875122,1.3269146551875122
1.08,1.563085344812488,-0.4830853448124879,0.4830853448124879
1.281111111,1.563085344812488,-0.281974233812488,0.281974233812488
0.281428571,1.563085344812488,-1.281656773812488,1.281656773812488
1.55,1.563085344812488,-0.013085344812487909,0.013085344812487909
34.38,47.997613636363646,-13.617613636363643,13.617613636363643
2.004545455,1.563085344812488,0.4414601101875122,0.4414601101875122
0.898928571,1.563085344812488,-0.6641567738124879,0.6641567738124879
3.75,1.563085344812488,2.186914655187512,2.186914655187512
6.087142857,9.030486875028037,-2.9433440180280375,2.9433440180280375
4.8875,6.494657308971428,-1.607157308971428,1.607157308971428
0.34875,1.563085344812488,-1.214335344812488,1.214335344812488
0.963030303,1.563085344812488,-0.6000550418124879,0.6000550418124879
0.455714286,1.563085344812488,-1.1073710588124879,1.1073710588124879
0.986666667,1.563085344812488,-0.5764186778124879,0.5764186778124879
7.239230769,1.563085344812488,5.676145424187512,5.676145424187512
0.612608696,1.563085344812488,-0.950476648812488,0.950476648812488
1.407,1.563085344812488,-0.15608534481248793,0.15608534481248793
1.268518519,1.563085344812488,-0.29456682581248805,0.29456682581248805
1.025,1.563085344812488,-0.538085344812488,0.538085344812488
0.745,1.563085344812488,-0.818085344812488,0.818085344812488
3.69,6.225937468414633,-2.5359374684146334,2.5359374684146334
2.696666667,1.563085344812488,1.1335813221875122,1.1335813221875122
0.82265625,1.563085344812488,-0.740429094812488,0.740429094812488
6.440909091,9.681046992228643,-3.2401379012286426,3.2401379012286426
0.517777778,1.563085344812488,-1.0453075668124878,1.0453075668124878
0.51,1.563085344812488,-1.053085344812488,1.053085344812488
0.518888889,1.563085344812488,-1.044196455812488,1.044196455812488
0.5436,1.563085344812488,-1.0194853448124879,1.0194853448124879
1.106666667,1.563085344812488,-0.4564186778124879,0.4564186778124879
0.823037975,1.563085344812488,-0.740047369812488,0.740047369812488
0.31,1.563085344812488,-1.253085344812488,1.253085344812488
1.297777778,1.563085344812488,-0.265307566812488,0.265307566812488
2.85,1.563085344812488,1.2869146551875121,1.2869146551875121
13.4,9.681046992228643,3.7189530077713577,3.7189530077713577
0.157,1.563085344812488,-1.406085344812488,1.406085344812488
0.250588235,1.563085344812488,-1.312497109812488,1.312497109812488
0.443333333,1.563085344812488,-1.119752011812488,1.119752011812488
1.78875,1.563085344812488,0.2256646551875121,0.2256646551875121
0.75,1.563085344812488,-0.813085344812488,0.813085344812488
0.548333333,1.563085344812488,-1.014752011812488,1.014752011812488
0.597826087,1.563085344812488,-0.965259257812488,0.965259257812488
2.775,1.563085344812488,1.211914655187512,1.211914655187512
1.401176471,1.563085344812488,-0.16190887381248786,0.16190887381248786
8.82875,6.494657308971428,2.3340926910285713,2.3340926910285713
1.16625,1.563085344812488,-0.39683534481248794,0.39683534481248794
4.455,9.681046992228643,-5.2260469922286426,5.2260469922286426
0.420454545,1.563085344812488,-1.1426307998124878,1.1426307998124878
12.976875,9.681046992228643,3.295828007771357,3.295828007771357
3.655714286,1.563085344812488,2.092628941187512,2.092628941187512
1.6196875,1.563085344812488,0.05660215518751199,0.05660215518751199
0.259166667,1.563085344812488,-1.3039186778124878,1.3039186778124878
1.214166667,1.563085344812488,-0.348918677812488,0.348918677812488
8.286666667,9.681046992228643,-1.3943803252286422,1.3943803252286422
4.379090909,1.563085344812488,2.8160055641875124,2.8160055641875124
0.276875,1.563085344812488,-1.286210344812488,1.286210344812488
0.305714286,1.563085344812488,-1.257371058812488,1.257371058812488
0.843947368,1.563085344812488,-0.7191379768124879,0.7191379768124879
0.123333333,1.563085344812488,-1.439752011812488,1.439752011812488
0.436666667,1.563085344812488,-1.126418677812488,1.126418677812488
0.693846154,1.563085344812488,-0.8692391908124879,0.8692391908124879
1.887285714,1.563085344812488,0.32420036918751194,0.32420036918751194
0.482333333,1.563085344812488,-1.080752011812488,1.080752011812488
0.453846154,1.563085344812488,-1.109239190812488,1.109239190812488
0.8136,1.563085344812488,-0.749485344812488,0.749485344812488
0.44,1.563085344812488,-1.123085344812488,1.123085344812488
1.263181818,1.563085344812488,-0.2999035268124879,0.2999035268124879
0.5025,1.563085344812488,-1.060585344812488,1.060585344812488
0.4,1.563085344812488,-1.163085344812488,1.163085344812488
51.06793103,52.9206755686436,-1.8527445386436057,1.8527445386436057
0.161428571,1.563085344812488,-1.4016567738124879,1.4016567738124879
1.513928571,1.563085344812488,-0.049156773812488064,0.049156773812488064
0.75,1.563085344812488,-0.813085344812488,0.813085344812488
1.268181818,1.563085344812488,-0.294903526812488,0.294903526812488
0.626190476,1.563085344812488,-0.936894868812488,0.936894868812488
12.88444444,17.526032606875,-4.641588166875,4.641588166875
0.175263158,1.563085344812488,-1.387822186812488,1.387822186812488
1.44,1.563085344812488,-0.123085344812488,0.123085344812488
1.5275,1.563085344812488,-0.035585344812487874,0.035585344812487874
1.462833333,1.563085344812488,-0.10025201181248788,0.10025201181248788
1.869444444,1.563085344812488,0.30635909918751203,0.30635909918751203
0.73125,1.563085344812488,-0.831835344812488,0.831835344812488
0.705483871,1.563085344812488,-0.857601473812488,0.857601473812488
17.71173913,1.563085344812488,16.148653785187513,16.148653785187513
0.773846154,1.563085344812488,-0.789239190812488,0.789239190812488
0.868571429,1.563085344812488,-0.694513915812488,0.694513915812488
0.445217391,1.563085344812488,-1.117867953812488,1.117867953812488
1.22,1.563085344812488,-0.343085344812488,0.343085344812488
12.1,9.681046992228643,2.418953007771357,2.418953007771357
13712.57308,14545.221668000002,-832.6485880000018,832.6485880000018
0.883571429,1.563085344812488,-0.679513915812488,0.679513915812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.26,1.563085344812488,-1.303085344812488,1.303085344812488
0.575714286,1.563085344812488,-0.987371058812488,0.987371058812488
5.429230769,11.300836984059695,-5.871606215059694,5.871606215059694
0.862666667,1.563085344812488,-0.7004186778124879,0.7004186778124879
0.977,1.563085344812488,-0.586085344812488,0.586085344812488
0.605,1.563085344812488,-0.958085344812488,0.958085344812488
16.14384615,15.027901197857965,1.115944952142037,1.115944952142037
0.1828,1.563085344812488,-1.3802853448124879,1.3802853448124879
1.3015,1.563085344812488,-0.26158534481248785,0.26158534481248785
1.025454545,1.563085344812488,-0.5376307998124878,0.5376307998124878
0.910212766,1.563085344812488,-0.652872578812488,0.652872578812488
5013.69,6297.562714399999,-1283.8727143999995,1283.8727143999995
1.026666667,1.563085344812488,-0.536418677812488,0.536418677812488
0.854583333,1.563085344812488,-0.708502011812488,0.708502011812488
0.319473684,1.563085344812488,-1.2436116608124879,1.2436116608124879
0.003571429,1.563085344812488,-1.559513915812488,1.559513915812488
6.168,6.494657308971428,-0.326657308971428,0.326657308971428
7.395384615,6.231987482240002,1.1633971327599983,1.1633971327599983
2.514074074,1.563085344812488,0.9509887291875119,0.9509887291875119
5.097111111,11.300836984059695,-6.203725873059694,6.203725873059694
6.240714286,11.300836984059695,-5.060122698059694,5.060122698059694
0.231111111,1.563085344812488,-1.331974233812488,1.331974233812488
1.45,1.563085344812488,-0.113085344812488,0.113085344812488
1.61,1.563085344812488,0.046914655187512144,0.046914655187512144
45.10709677,40.5467101125,4.560386657499997,4.560386657499997
1.048421053,1.563085344812488,-0.514664291812488,0.514664291812488
0.878888889,1.563085344812488,-0.684196455812488,0.684196455812488
0.449565217,1.563085344812488,-1.113520127812488,1.113520127812488
0.852857143,1.563085344812488,-0.7102282018124879,0.7102282018124879
0.320454545,1.563085344812488,-1.242630799812488,1.242630799812488
16.32777778,21.161445770045454,-4.833667990045452,4.833667990045452
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
1.673888889,1.563085344812488,0.11080354418751215,0.11080354418751215
0.270909091,1.563085344812488,-1.292176253812488,1.292176253812488
0.775,1.563085344812488,-0.7880853448124879,0.7880853448124879
2.579459459,1.563085344812488,1.0163741141875122,1.0163741141875122
0.827959184,1.563085344812488,-0.7351261608124879,0.7351261608124879
10.2886,1.563085344812488,8.725514655187514,8.725514655187514
0.3,1.563085344812488,-1.263085344812488,1.263085344812488
1.13,1.563085344812488,-0.43308534481248806,0.43308534481248806
1.042,1.563085344812488,-0.5210853448124879,0.5210853448124879
0.91,1.563085344812488,-0.6530853448124879,0.6530853448124879
1.214324324,1.563085344812488,-0.34876102081248805,0.34876102081248805
0.288076923,1.563085344812488,-1.275008421812488,1.275008421812488
36.67259259,52.9206755686436,-16.248082978643602,16.248082978643602
1.031818182,1.563085344812488,-0.5312671628124879,0.5312671628124879
0.21,1.563085344812488,-1.353085344812488,1.353085344812488
1.83,1.563085344812488,0.2669146551875121,0.2669146551875121
1.939,1.563085344812488,0.3759146551875121,0.3759146551875121
0.67,1.563085344812488,-0.8930853448124879,0.8930853448124879
0.676296296,1.563085344812488,-0.886789048812488,0.886789048812488
1.686363636,1.563085344812488,0.1232782911875121,0.1232782911875121
0.5884,1.563085344812488,-0.9746853448124879,0.9746853448124879
0.653,1.563085344812488,-0.9100853448124879,0.9100853448124879
1.907931034,1.563085344812488,0.344845689187512,0.344845689187512
0.575,1.563085344812488,-0.988085344812488,0.988085344812488
0.575454545,1.563085344812488,-0.9876307998124879,0.9876307998124879
14.14285714,6.225937468414633,7.916919671585367,7.916919671585367
0.520895522,1.563085344812488,-1.042189822812488,1.042189822812488
0.562,1.563085344812488,-1.001085344812488,1.001085344812488
1.002916667,1.563085344812488,-0.5601686778124879,0.5601686778124879
1.261111111,1.563085344812488,-0.301974233812488,0.301974233812488
0.541,1.563085344812488,-1.022085344812488,1.022085344812488
0.173076923,1.563085344812488,-1.390008421812488,1.390008421812488
0.137761194,1.563085344812488,-1.4253241508124879,1.4253241508124879
1.01028169,1.563085344812488,-0.5528036548124879,0.5528036548124879
1.835714286,1.563085344812488,0.272628941187512,0.272628941187512
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
0.290263158,1.563085344812488,-1.2728221868124878,1.2728221868124878
7.32,11.747499999999999,-4.427499999999998,4.427499999999998
18.39901408,15.027901197857965,3.371112882142036,3.371112882142036
1.822307692,1.563085344812488,0.25922234718751214,0.25922234718751214
37.17272727,52.9206755686436,-15.7479482986436,15.7479482986436
0.917166667,1.563085344812488,-0.6459186778124879,0.6459186778124879
0.497307692,1.563085344812488,-1.0657776528124878,1.0657776528124878
0.918387097,1.563085344812488,-0.644698247812488,0.644698247812488
0.541428571,1.563085344812488,-1.021656773812488,1.021656773812488
0.199375,1.563085344812488,-1.3637103448124879,1.3637103448124879
2.246666667,1.563085344812488,0.683581322187512,0.683581322187512
11.719375,1.563085344812488,10.15628965518751,10.15628965518751
2.2625,1.563085344812488,0.6994146551875122,0.6994146551875122
8.936315789,15.027901197857965,-6.091585408857965,6.091585408857965
1.500666667,1.563085344812488,-0.062418677812488,0.062418677812488
0.9275,1.563085344812488,-0.635585344812488,0.635585344812488
11.26714286,10.906278938695653,0.36086392130434675,0.36086392130434675
0.992,1.563085344812488,-0.571085344812488,0.571085344812488
2.839642857,1.563085344812488,1.276557512187512,1.276557512187512
0.221363636,1.563085344812488,-1.341721708812488,1.341721708812488
4.336,1.563085344812488,2.7729146551875123,2.7729146551875123
0.263333333,1.563085344812488,-1.299752011812488,1.299752011812488
0.596111111,1.563085344812488,-0.9669742338124879,0.9669742338124879
1.215,1.563085344812488,-0.3480853448124879,0.3480853448124879
3.01,1.563085344812488,1.4469146551875118,1.4469146551875118
0.230833333,1.563085344812488,-1.3322520118124879,1.3322520118124879
16.44,15.027901197857965,1.4120988021420366,1.4120988021420366
2.743529412,1.563085344812488,1.180444067187512,1.180444067187512
1.964545455,1.563085344812488,0.40146011018751215,0.40146011018751215
9.0,11.300836984059695,-2.3008369840596945,2.3008369840596945
0.55375,1.563085344812488,-1.009335344812488,1.009335344812488
11.33333333,16.991193415555554,-5.657860085555553,5.657860085555553
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
1.559375,1.563085344812488,-0.003710344812487998,0.003710344812487998
0.538333333,1.563085344812488,-1.024752011812488,1.024752011812488
0.193333333,1.563085344812488,-1.369752011812488,1.369752011812488
1.637692308,1.563085344812488,0.07460696318751214,0.07460696318751214
2.428148148,1.563085344812488,0.865062803187512,0.865062803187512
0.984285714,1.60356555556,-0.6192798415599999,0.6192798415599999
0.3865,1.563085344812488,-1.1765853448124879,1.1765853448124879
0.927777778,1.563085344812488,-0.6353075668124879,0.6353075668124879
0.031428571,1.563085344812488,-1.531656773812488,1.531656773812488
1.106666667,1.563085344812488,-0.4564186778124879,0.4564186778124879
2.292857143,1.563085344812488,0.729771798187512,0.729771798187512
0.7625,1.563085344812488,-0.800585344812488,0.800585344812488
0.775,1.563085344812488,-0.7880853448124879,0.7880853448124879
0.3575,1.563085344812488,-1.205585344812488,1.205585344812488
0.841818182,1.563085344812488,-0.7212671628124879,0.7212671628124879
0.5425,1.563085344812488,-1.020585344812488,1.020585344812488
3.517058824,1.563085344812488,1.9539734791875119,1.9539734791875119
0.4468,1.563085344812488,-1.1162853448124879,1.1162853448124879
2.116,1.563085344812488,0.5529146551875121,0.5529146551875121
1.9425,1.563085344812488,0.37941465518751194,0.37941465518751194
0.878888889,1.563085344812488,-0.684196455812488,0.684196455812488
13.8292,11.300836984059695,2.5283630159403057,2.5283630159403057
3.109230769,1.563085344812488,1.5461454241875119,1.5461454241875119
1.094444444,1.563085344812488,-0.4686409008124879,0.4686409008124879
1.88,1.563085344812488,0.31691465518751194,0.31691465518751194
0.185833333,1.563085344812488,-1.377252011812488,1.377252011812488
1.06,1.563085344812488,-0.5030853448124879,0.5030853448124879
45.41,47.997613636363646,-2.587613636363649,2.587613636363649
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
0.874545455,1.563085344812488,-0.6885398898124879,0.6885398898124879
0.5625,1.563085344812488,-1.000585344812488,1.000585344812488
0.565,1.563085344812488,-0.998085344812488,0.998085344812488
0.723333333,1.563085344812488,-0.8397520118124879,0.8397520118124879
1.625517241,1.563085344812488,0.062431896187512104,0.062431896187512104
15.18,1.563085344812488,13.61691465518751,13.61691465518751
9.942727273,9.681046992228643,0.2616802807713565,0.2616802807713565
1.8985,1.563085344812488,0.3354146551875121,0.3354146551875121
1.126,1.563085344812488,-0.43708534481248806,0.43708534481248806
1.060434783,1.563085344812488,-0.5026505618124879,0.5026505618124879
12091.08136,12478.374679000002,-387.29331900000216,387.29331900000216
0.462592593,1.563085344812488,-1.1004927518124878,1.1004927518124878
1.024074074,1.563085344812488,-0.5390112708124879,0.5390112708124879
6.265,1.563085344812488,4.701914655187512,4.701914655187512
1.51,1.563085344812488,-0.053085344812487945,0.053085344812487945
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
2.08,1.563085344812488,0.5169146551875121,0.5169146551875121
2.387142857,1.563085344812488,0.8240575121875122,0.8240575121875122
0.887142857,1.563085344812488,-0.675942487812488,0.675942487812488
1.033636364,1.563085344812488,-0.529448980812488,0.529448980812488
4.58,1.563085344812488,3.016914655187512,3.016914655187512
0.3096,1.563085344812488,-1.2534853448124879,1.2534853448124879
1.015,1.563085344812488,-0.548085344812488,0.548085344812488
2.564545455,1.563085344812488,1.0014601101875122,1.0014601101875122
0.864545455,1.563085344812488,-0.6985398898124879,0.6985398898124879
0.35,1.563085344812488,-1.2130853448124879,1.2130853448124879
0.879230769,1.563085344812488,-0.683854575812488,0.683854575812488
12.63666667,9.681046992228643,2.9556196777713577,2.9556196777713577
0.881666667,1.563085344812488,-0.681418677812488,0.681418677812488
1.205,1.563085344812488,-0.3580853448124879,0.3580853448124879
1.006842105,1.563085344812488,-0.5562432398124879,0.5562432398124879
0.785555556,1.563085344812488,-0.7775297888124879,0.7775297888124879
0.893333333,1.563085344812488,-0.669752011812488,0.669752011812488
3.2,1.563085344812488,1.6369146551875122,1.6369146551875122
2.897142857,1.563085344812488,1.334057512187512,1.334057512187512
1.641428571,1.563085344812488,0.0783432261875121,0.0783432261875121
1.03115942,1.563085344812488,-0.5319259248124879,0.5319259248124879
0.7,1.563085344812488,-0.863085344812488,0.863085344812488
9.668181818,6.494657308971428,3.1735245090285726,3.1735245090285726
2.71,1.563085344812488,1.146914655187512,1.146914655187512
0.308125,1.563085344812488,-1.254960344812488,1.254960344812488
42.40736842,52.9206755686436,-10.513307148643605,10.513307148643605
0.48,1.563085344812488,-1.083085344812488,1.083085344812488
2.67,2.4685799755384616,0.20142002446153828,0.20142002446153828
1.665454545,1.563085344812488,0.10236920018751205,0.10236920018751205
0.97,1.563085344812488,-0.593085344812488,0.593085344812488
9.120909091,6.494657308971428,2.6262517820285716,2.6262517820285716
2.371111111,1.563085344812488,0.8080257661875119,0.8080257661875119
6.84375,6.664726452321429,0.17902354767857087,0.17902354767857087
0.256363636,1.563085344812488,-1.3067217088124878,1.3067217088124878
8.515454545,6.225937468414633,2.2895170765853674,2.2895170765853674
8.547777778,11.300836984059695,-2.753059206059694,2.753059206059694
1.02875,1.563085344812488,-0.5343353448124879,0.5343353448124879
0.03875,1.563085344812488,-1.524335344812488,1.524335344812488
0.29,1.563085344812488,-1.273085344812488,1.273085344812488
1.737727273,1.563085344812488,0.174641928187512,0.174641928187512
0.568888889,1.563085344812488,-0.994196455812488,0.994196455812488
2.6325,1.563085344812488,1.0694146551875119,1.0694146551875119
0.299166667,1.563085344812488,-1.263918677812488,1.263918677812488
0.14,1.563085344812488,-1.4230853448124878,1.4230853448124878
2.363611111,1.563085344812488,0.800525766187512,0.800525766187512
0.364375,1.563085344812488,-1.198710344812488,1.198710344812488
1.253529412,1.563085344812488,-0.30955593281248794,0.30955593281248794
0.908,1.563085344812488,-0.6550853448124879,0.6550853448124879
0.568571429,1.563085344812488,-0.9945139158124879,0.9945139158124879
0.016666667,1.563085344812488,-1.546418677812488,1.546418677812488
1.0744,1.563085344812488,-0.48868534481248793,0.48868534481248793
1.331666667,1.563085344812488,-0.23141867781248804,0.23141867781248804
73.26,62.458975643800024,10.801024356199981,10.801024356199981
0.173076923,1.563085344812488,-1.390008421812488,1.390008421812488
0.7025,1.563085344812488,-0.8605853448124879,0.8605853448124879
1.584,1.563085344812488,0.02091465518751212,0.02091465518751212
10719.08742,10883.163143142858,-164.0757231428579,164.0757231428579
0.759,1.563085344812488,-0.804085344812488,0.804085344812488
36.30214286,35.514307235,0.7878356249999996,0.7878356249999996
0.78,1.563085344812488,-0.7830853448124879,0.7830853448124879
8.257272727,9.681046992228643,-1.4237742652286425,1.4237742652286425
6.890909091,9.681046992228643,-2.7901379012286425,2.7901379012286425
13.89074074,14.037497316666668,-0.14675657666666808,0.14675657666666808
2.253333333,1.563085344812488,0.6902479881875121,0.6902479881875121
7.626818182,9.681046992228643,-2.0542288102286426,2.0542288102286426
2.831428571,1.563085344812488,1.268343226187512,1.268343226187512
0.258125,1.563085344812488,-1.304960344812488,1.304960344812488
4.252857143,1.563085344812488,2.689771798187512,2.689771798187512
111.4553333,102.19977777833333,9.255555521666679,9.255555521666679
0.743333333,1.563085344812488,-0.8197520118124879,0.8197520118124879
0.723333333,1.563085344812488,-0.8397520118124879,0.8397520118124879
2.166153846,1.563085344812488,0.6030685011875119,0.6030685011875119
0.855,1.563085344812488,-0.708085344812488,0.708085344812488
0.908275862,1.563085344812488,-0.654809482812488,0.654809482812488
0.532173913,1.563085344812488,-1.030911431812488,1.030911431812488
10.27692308,15.027901197857965,-4.750978117857965,4.750978117857965
2.991666667,1.563085344812488,1.428581322187512,1.428581322187512
0.176875,1.563085344812488,-1.386210344812488,1.386210344812488
2.983333333,1.563085344812488,1.420247988187512,1.420247988187512
4.148421053,1.563085344812488,2.585335708187512,2.585335708187512
3.688533333,1.563085344812488,2.125447988187512,2.125447988187512
2.171111111,1.563085344812488,0.6080257661875121,0.6080257661875121
1.118181818,1.563085344812488,-0.4449035268124879,0.4449035268124879
0.565,1.563085344812488,-0.998085344812488,0.998085344812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.874,1.563085344812488,-0.689085344812488,0.689085344812488
16935.05846,10883.163143142858,6051.8953168571425,6051.8953168571425
43.47545455,52.9206755686436,-9.4452210186436,9.4452210186436
1.367727273,1.563085344812488,-0.19535807181248788,0.19535807181248788
1.29,1.563085344812488,-0.2730853448124879,0.2730853448124879
1.183333333,1.563085344812488,-0.37975201181248797,0.37975201181248797
1.631818182,1.563085344812488,0.068732837187512,0.068732837187512
0.882727273,1.563085344812488,-0.680358071812488,0.680358071812488
1.98,1.563085344812488,0.41691465518751203,0.41691465518751203
0.835,1.563085344812488,-0.728085344812488,0.728085344812488
1.853,1.563085344812488,0.289914655187512,0.289914655187512
11.16703704,15.027901197857965,-3.8608641578579643,3.8608641578579643
0.583636364,1.563085344812488,-0.979448980812488,0.979448980812488
0.725,1.563085344812488,-0.838085344812488,0.838085344812488
0.6812,1.563085344812488,-0.8818853448124879,0.8818853448124879
11.15094595,11.300836984059695,-0.14989103405969395,0.14989103405969395
0.4965,1.563085344812488,-1.066585344812488,1.066585344812488
6.66,9.681046992228643,-3.0210469922286425,3.0210469922286425
5027.095,4935.408888888889,91.68611111111113,91.68611111111113
0.5875,1.563085344812488,-0.9755853448124879,0.9755853448124879
1.6,1.563085344812488,0.036914655187512135,0.036914655187512135
1.023333333,1.563085344812488,-0.5397520118124879,0.5397520118124879
0.79,1.563085344812488,-0.7730853448124879,0.7730853448124879
0.6864,1.563085344812488,-0.8766853448124879,0.8766853448124879
6.696,6.494657308971428,0.2013426910285716,0.2013426910285716
0.55,1.563085344812488,-1.013085344812488,1.013085344812488
0.833333333,1.563085344812488,-0.7297520118124879,0.7297520118124879
0.725076923,1.563085344812488,-0.8380084218124879,0.8380084218124879
0.597142857,1.563085344812488,-0.9659424878124879,0.9659424878124879
3.31,1.563085344812488,1.746914655187512,1.746914655187512
1.394516129,1.563085344812488,-0.16856921581248785,0.16856921581248785
0.395,1.563085344812488,-1.168085344812488,1.168085344812488
2.87,1.563085344812488,1.3069146551875122,1.3069146551875122
3.0,1.563085344812488,1.436914655187512,1.436914655187512
1.25,1.563085344812488,-0.31308534481248795,0.31308534481248795
0.962413793,1.563085344812488,-0.600671551812488,0.600671551812488
2.63,1.563085344812488,1.066914655187512,1.066914655187512
3.0538,1.563085344812488,1.490714655187512,1.490714655187512
1.435098039,1.563085344812488,-0.12798730581248785,0.12798730581248785
2.075416667,1.563085344812488,0.5123313221875119,0.5123313221875119
0.335909091,1.563085344812488,-1.227176253812488,1.227176253812488
0.200625,1.563085344812488,-1.362460344812488,1.362460344812488
0.433333333,1.563085344812488,-1.129752011812488,1.129752011812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.448627451,1.563085344812488,-1.1144578938124878,1.1144578938124878
64.44533333,62.458975643800024,1.9863576861999732,1.9863576861999732
0.586666667,1.563085344812488,-0.9764186778124879,0.9764186778124879
0.23125,1.563085344812488,-1.331835344812488,1.331835344812488
0.473333333,1.563085344812488,-1.089752011812488,1.089752011812488
0.8025,1.563085344812488,-0.760585344812488,0.760585344812488
1.505263158,1.563085344812488,-0.05782218681248796,0.05782218681248796
0.069411765,1.563085344812488,-1.493673579812488,1.493673579812488
5.656818182,11.300836984059695,-5.644018802059694,5.644018802059694
1.035263158,1.563085344812488,-0.5278221868124879,0.5278221868124879
1.084814815,1.563085344812488,-0.47827052981248785,0.47827052981248785
0.4725,1.563085344812488,-1.090585344812488,1.090585344812488
0.452,1.563085344812488,-1.111085344812488,1.111085344812488
0.795806452,1.563085344812488,-0.767278892812488,0.767278892812488
0.588214286,1.563085344812488,-0.9748710588124879,0.9748710588124879
0.064166667,1.563085344812488,-1.4989186778124879,1.4989186778124879
2.96962963,1.563085344812488,1.406544285187512,1.406544285187512
0.849,1.563085344812488,-0.714085344812488,0.714085344812488
2.675,2.4685799755384616,0.20642002446153818,0.20642002446153818
2.427777778,1.563085344812488,0.8646924331875119,0.8646924331875119
1.52,6.494657308971428,-4.9746573089714285,4.9746573089714285
0.306666667,1.563085344812488,-1.256418677812488,1.256418677812488
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
2.89,1.563085344812488,1.3269146551875122,1.3269146551875122
0.51,1.563085344812488,-1.053085344812488,1.053085344812488
0.846,1.563085344812488,-0.717085344812488,0.717085344812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
0.431538462,1.563085344812488,-1.131546882812488,1.131546882812488
1.451,1.563085344812488,-0.11208534481248789,0.11208534481248789
16.15106061,15.027901197857965,1.1231594121420336,1.1231594121420336
0.955172414,1.563085344812488,-0.607912930812488,0.607912930812488
0.48,1.563085344812488,-1.083085344812488,1.083085344812488
0.55,1.563085344812488,-1.013085344812488,1.013085344812488
0.901428571,1.563085344812488,-0.661656773812488,0.661656773812488
8.193666667,6.225937468414633,1.967729198585367,1.967729198585367
15.73,23.89038461538462,-8.160384615384618,8.160384615384618
2.171428571,1.563085344812488,0.6083432261875119,0.6083432261875119
33.76481481,52.9206755686436,-19.155860758643605,19.155860758643605
0.538333333,1.563085344812488,-1.024752011812488,1.024752011812488
1.101818182,1.563085344812488,-0.46126716281248803,0.46126716281248803
0.605,1.563085344812488,-0.958085344812488,0.958085344812488
0.73,1.563085344812488,-0.833085344812488,0.833085344812488
6.915,6.494657308971428,0.4203426910285719,0.4203426910285719
2.412307692,1.563085344812488,0.8492223471875122,0.8492223471875122
0.588333333,1.563085344812488,-0.9747520118124879,0.9747520118124879
1.168888889,1.563085344812488,-0.39419645581248797,0.39419645581248797
0.772916667,1.563085344812488,-0.790168677812488,0.790168677812488
0.24,1.563085344812488,-1.323085344812488,1.323085344812488
0.71,1.563085344812488,-0.853085344812488,0.853085344812488
2.107857143,1.563085344812488,0.544771798187512,0.544771798187512
1.106363636,1.563085344812488,-0.45672170881248797,0.45672170881248797
0.624615385,1.563085344812488,-0.9384699598124879,0.9384699598124879
2.668333333,1.563085344812488,1.1052479881875121,1.1052479881875121
0.523,1.563085344812488,-1.0400853448124878,1.0400853448124878
5.068636364,1.563085344812488,3.5055510191875117,3.5055510191875117
0.426666667,1.563085344812488,-1.1364186778124878,1.1364186778124878
1.458461538,1.563085344812488,-0.10462380681248806,0.10462380681248806
0.062666667,1.563085344812488,-1.500418677812488,1.500418677812488
0.505555556,1.563085344812488,-1.057529788812488,1.057529788812488
1.525384615,1.563085344812488,-0.03770072981248784,0.03770072981248784
17.0,1.563085344812488,15.436914655187511,15.436914655187511
0.87,1.563085344812488,-0.693085344812488,0.693085344812488
0.5575,1.563085344812488,-1.0055853448124878,1.0055853448124878
2.8075,1.563085344812488,1.2444146551875122,1.2444146551875122
0.628888889,1.563085344812488,-0.934196455812488,0.934196455812488
1.26,1.563085344812488,-0.30308534481248794,0.30308534481248794
0.848648649,1.563085344812488,-0.7144366958124879,0.7144366958124879
0.4225,1.563085344812488,-1.140585344812488,1.140585344812488
61.4215,52.9206755686436,8.5008244313564,8.5008244313564
0.4,1.563085344812488,-1.163085344812488,1.163085344812488
1.595,1.563085344812488,0.03191465518751202,0.03191465518751202
