Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
0.4482139587265142,-0.2593303558488719,2.151865401131274,-0.197688754288102,-0.1820569220646973,1,1,0.604070579527981,High Yield,High Yield
-0.7823626603952007,1.517689515473114,-0.3575688210267085,1.1083218325833564,1.0477550274721712,0,1,0.5118099040859075,Low Yield,High Yield
1.524968500458015,-0.694123557273316,1.7492402568896468,-0.6889316012570948,-0.6834557491078423,1,1,0.57705426041056,High Yield,High Yield
0.6020360361167285,-0.4618910927385643,-0.4876754792922384,-0.4399144001433694,-0.4553809918603956,1,0,0.4619450928938729,High Yield,Low Yield
0.4482139587265142,-0.657480498610328,0.3262704622655091,-0.6503007757780735,-0.6451454019371775,0,0,0.47802222343711676,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.0568304797899919,1.987934291187635,1.9937021534461856,1,1,0.6028371991028282,High Yield,High Yield
-0.9361847377854152,1.98105573372698,-0.5409978802207343,1.987934291187635,1.9937021534461856,1,1,0.6061060913291547,High Yield,High Yield
1.217324345677586,1.407398701687595,-0.9062153093494476,1.8031771367743317,1.9937021534461856,0,1,0.6845320753048322,Low Yield,High Yield
-1.8591172021267013,-0.1411372478824047,2.151865401131274,-0.303256064612559,-0.0445865036944395,1,1,0.5223163890492045,High Yield,High Yield
0.9096801908971572,-0.5897714460986949,1.2931286427935895,-0.5667109590983033,-0.557126146439231,1,1,0.547146422721109,High Yield,High Yield
0.1405698039460854,-0.7132366231474707,0.1106633849727103,-0.7136802770346926,-0.7100029860534429,0,0,0.45174179808037934,Low Yield,Low Yield
1.3711464230678003,1.7586521197471927,1.059002285486009,1.987934291187635,1.9937021534461856,0,1,0.7522029396781403,Low Yield,High Yield
-0.6285405830049864,-0.6926566730382935,0.5818898488704215,-0.6950860710362343,-0.6937911783772542,0,0,0.44892416524425727,Low Yield,Low Yield
0.2943918813362998,-0.5876074287618795,-0.1057230197182742,-0.5550317837959621,-0.5544467925236038,0,0,0.4620698150761947,Low Yield,Low Yield
0.9096801908971572,-0.7045515065876344,-1.402031603521492,-0.7033434387877269,-0.6992397974137307,0,0,0.408978556208592,Low Yield,Low Yield
1.0635022682873716,-0.7060329144289443,0.7033008540614583,-0.7053609629965443,-0.7005312492705613,0,1,0.5114092905666215,Low Yield,High Yield
0.6020360361167285,1.98105573372698,0.1382474731453361,1.987934291187635,1.9937021534461856,0,1,0.6827250926291866,Low Yield,High Yield
1.524968500458015,0.0536097888246925,-0.2829174597268143,0.2792273114089669,0.3545598516058579,0,1,0.584270352920684,Low Yield,High Yield
0.1405698039460854,-0.7132220995411833,-0.0248370392328944,-0.7136620905771521,-0.709989908059956,0,0,0.44547736508658703,Low Yield,Low Yield
0.2943918813362998,-0.7124668720142411,-0.8441972553464585,-0.7127079042680283,-0.7090401187829705,0,0,0.4131580178790515,Low Yield,Low Yield
1.0635022682873716,-0.0554334471807431,0.7033008540614583,0.0462481790854931,0.1538213702443874,1,1,0.5887149503623013,High Yield,High Yield
1.217324345677586,-0.6923662009125464,0.6773779637639127,-0.6889122794460856,-0.6802320237133235,1,1,0.5172938278586784,High Yield,High Yield
-1.0900068151756297,-0.7084438330726447,0.4297979545297578,-0.7102755063549405,-0.7055063359595332,0,0,0.4256545565211743,Low Yield,Low Yield
-1.8591172021267013,-0.7129461510217237,2.095261621684101,-0.7134874180335087,-0.7096575090588308,0,0,0.47666155008115524,Low Yield,Low Yield
0.7558581135069429,-0.6777554529874708,0.1909135983700965,-0.6733062558970415,-0.666062562686671,1,0,0.4801864778346755,High Yield,Low Yield
0.2943918813362998,-0.7129897218405857,-0.4246730117336466,-0.7133681741688069,-0.7096874794605715,1,0,0.43223141637356816,High Yield,Low Yield
-0.7823626603952007,-0.6995553860247855,2.151865401131274,-0.7025193539135551,-0.6992267194202437,1,1,0.516421366332802,High Yield,High Yield
0.6020360361167285,-0.7111742710546668,-0.2464941581695032,-0.7114386557290593,-0.7079105070955402,0,0,0.450871230452733,Low Yield,Low Yield
0.4482139587265142,1.98105573372698,-0.6742218480790071,1.987934291187635,1.9937021534461856,0,1,0.6441908375534925,Low Yield,High Yield
1.0635022682873716,0.1688400811085399,-0.1119576389037598,0.3053415885870294,0.4483323344052464,0,1,0.5778975071482124,Low Yield,High Yield
0.1405698039460854,1.794844946615273,-1.2107272358826424,1.987934291187635,1.5484357091979677,0,1,0.5884336479524049,Low Yield,High Yield
-0.3208964282245576,-0.6893017199859153,1.0506347702633836,-0.6896180335556452,-0.6956433492048353,1,0,0.4810710521629531,High Yield,Low Yield
-1.2438288925658438,-0.5985001334773933,-0.1971094114634195,-0.625359297931192,-0.5980749787958761,0,0,0.39898913673735786,Low Yield,Low Yield
-0.9361847377854152,-0.422633784943853,-0.0217197296401514,-0.4968620813005804,-0.4483254143742172,1,0,0.4255214790887971,High Yield,Low Yield
0.7558581135069429,-0.6387305228933571,-0.7478887958232985,-0.6288961418603582,-0.6177442810001621,0,0,0.44097285730335795,Low Yield,Low Yield
-1.5514730473462726,1.98105573372698,-1.4901366167479608,1.987934291187635,1.9937021534461856,0,1,0.5424450763798766,Low Yield,High Yield
-0.7823626603952007,1.1620368970690775,-0.7734835482689763,0.8178575677330127,0.7675340053529626,0,0,0.4743246035334303,Low Yield,Low Yield
1.524968500458015,-0.7111597474483794,-0.0822611633097361,-0.7109899184926881,-0.707105665579701,0,0,0.48974481176937823,Low Yield,Low Yield
0.2943918813362998,-0.7096202451819201,1.523332261384814,-0.7091131014748999,-0.705515599538253,0,1,0.523247578269657,Low Yield,High Yield
0.6020360361167285,-0.3689835833183763,-0.2158132690198767,-0.338717670769001,-0.3612635769827902,0,0,0.4829437310356362,Low Yield,Low Yield
-0.6285405830049864,1.2077136388427985,0.2235633146309295,1.0228528712469604,0.803523008679704,0,1,0.5407083456258962,Low Yield,High Yield
-0.7823626603952007,-0.6540093567076509,-0.4092505326958661,-0.6653215569118806,-0.6633407052922117,1,0,0.40039520810703305,High Yield,Low Yield
-0.1670743508343432,1.98105573372698,-0.2711044970595783,1.987934291187635,1.6922870985570375,1,1,0.6185706777451139,High Yield,High Yield
0.4482139587265142,-0.708995730111564,-1.7378806949080494,-0.7088626361495964,-0.7050627740137694,0,0,0.3785440290035517,Low Yield,Low Yield
-1.2438288925658438,1.98105573372698,-0.8486271163466721,1.987934291187635,1.9937021534461856,1,1,0.5821948771490887,High Yield,High Yield
0.4482139587265142,-0.6765499936656206,-1.0186025236141236,-0.6719787353686598,-0.6673251339745514,0,0,0.4139925252623427,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,-0.4784876194399439,1.987934291187635,1.9937021534461856,1,1,0.618770580911364,High Yield,High Yield
0.2943918813362998,-0.7125540136519651,-0.1057230197182742,-0.7128179492514913,-0.7091480122292373,0,0,0.4469715177618367,Low Yield,Low Yield
0.9096801908971572,1.98105573372698,-0.8090865051966183,1.987934291187635,1.9937021534461856,1,1,0.6526933198966137,High Yield,High Yield
1.0635022682873716,-0.710070476976828,2.151865401131274,-0.7100253826210376,-0.7058332857967055,1,1,0.5779840029260187,High Yield,High Yield
-0.6285405830049864,-0.7041157983990138,-0.0049846991949007,-0.7054451455695553,-0.7028198981307674,0,0,0.42132040635320145,Low Yield,Low Yield
1.217324345677586,-0.5602304309102218,0.1782802910731912,-0.5320879828216571,-0.4918413478690605,0,1,0.5114335710692482,Low Yield,High Yield
-0.1670743508343432,-0.6991487250487396,0.3165903956354127,-0.6984944963060333,-0.7052622134144445,0,0,0.45139939784076344,Low Yield,Low Yield
-1.3976509699560582,-0.6253542815027063,-1.350021754000467,-0.648658486438101,-0.6242712895829118,1,0,0.34217553699915515,High Yield,Low Yield
0.9096801908971572,-0.705771489515772,-0.6996525315987513,-0.7047956883504134,-0.7007503056614667,1,0,0.44091420767276734,High Yield,Low Yield
-0.3208964282245576,1.98105573372698,-0.0719248209759047,1.987934291187635,1.9673325592454485,1,1,0.6440708124073832,High Yield,High Yield
-0.7823626603952007,-0.6410252526867587,2.151865401131274,-0.6547173379962247,-0.6531104448870902,1,1,0.5193916573227073,High Yield,High Yield
0.7558581135069429,-0.7124523484079537,-0.0609322029383378,-0.7127910949121649,-0.709022136541926,0,0,0.46455683651305746,Low Yield,Low Yield
-0.474718505614772,-0.6762159507210115,-0.2627369818369529,-0.6780479156872697,-0.6794473441041099,0,0,0.4164894379769157,Low Yield,Low Yield
0.7558581135069429,-0.6101480657198491,-1.7487092440196823,-0.5963694933958279,-0.5823552306246318,1,0,0.39856856532417917,High Yield,Low Yield
0.7558581135069429,0.7497988562088903,-0.1308255653861507,0.951241168328369,1.1014478740570373,1,1,0.6233526016337659,High Yield,High Yield
-0.3208964282245576,1.98105573372698,0.3823820349348802,1.987934291187635,1.9937021534461856,1,1,0.6652862033688929,High Yield,High Yield
-1.3976509699560582,1.98105573372698,-0.8084302294928829,1.987934291187635,1.9937021534461856,0,1,0.5789507847450608,Low Yield,High Yield
-1.0900068151756297,-0.7125394900456778,-0.4336968026600074,-0.7131984054324794,-0.7093479965463078,0,0,0.3865246946709367,Low Yield,Low Yield
1.3711464230678003,-0.7118714041564597,-0.0276262109737696,-0.7120118460989886,-0.7081982229522518,0,0,0.4869767853282328,Low Yield,Low Yield
0.1405698039460854,-0.7129025802028616,2.151865401131274,-0.7132619885112622,-0.7097021922032444,0,1,0.5468814793550673,Low Yield,High Yield
-1.8591172021267013,0.8141820028807198,2.151865401131274,0.3821161061214789,1.0665454340224982,1,1,0.5931397205615325,High Yield,High Yield
1.0635022682873716,-0.521655732611016,2.151865401131274,-0.4923580596406316,-0.4584112719345875,1,1,0.5999246979141047,High Yield,High Yield
1.0635022682873716,-0.7095476271504834,-0.7618346545276743,-0.7094213570581537,-0.7051466911386436,0,0,0.44276593167019146,Low Yield,Low Yield
0.4482139587265142,1.98105573372698,-0.6742218480790071,1.987934291187635,1.9937021534461856,0,1,0.6441908375534925,Low Yield,High Yield
-0.474718505614772,-0.7003832315831645,-1.274221910219036,-0.7013143891536775,-0.6993956435027828,1,0,0.369921664435095,High Yield,Low Yield
0.1405698039460854,0.5836923711004504,0.0358684633626239,0.9103340084124896,0.4578356763390547,1,1,0.5676041510450518,High Yield,High Yield
-1.5514730473462726,-0.6805004145757803,1.91757497489776,-0.687502873327892,-0.6768371945706843,0,0,0.4809932455194034,Low Yield,Low Yield
1.217324345677586,-0.3186302403201284,-0.330497448247626,-0.2453467018426107,-0.147383346916179,0,1,0.5195728126071023,Low Yield,High Yield
0.1405698039460854,0.6576756215282192,-0.8381267050869068,1.0029758231235464,0.5244549751612836,0,1,0.5339624130246149,Low Yield,High Yield
1.524968500458015,1.8121933943255144,0.1305362336264459,1.987934291187635,1.9937021534461856,1,1,0.7193722353340308,High Yield,High Yield
0.1405698039460854,-0.1657547605394656,-0.1234424637191281,-0.0281235735898563,-0.2170149435715553,1,0,0.491275701600809,High Yield,Low Yield
1.524968500458015,0.8534683578880059,0.1305362336264459,1.3148775288990222,1.464936535198928,1,1,0.7017628033140006,High Yield,High Yield
0.9096801908971572,-0.7017484505741756,1.5869760891410851,-0.7000067225306019,-0.6957692248921465,1,1,0.5478267633740579,High Yield,High Yield
-0.0132522734441289,-0.6450337680220677,-0.0756984062723828,-0.6335694143953128,-0.6665088492144112,1,0,0.44232818056692536,High Yield,Low Yield
1.3711464230678003,-0.4028671567867675,0.0852532100687076,-0.3341846926687999,-0.3024207800377047,1,1,0.5309139173705999,High Yield,High Yield
0.2943918813362998,-0.6344024882197263,0.5239735180157784,-0.6141259399156547,-0.612385573168908,1,0,0.4857279253026378,High Yield,Low Yield
1.524968500458015,-0.7042755580681748,-0.5503498089989628,-0.7020763273846989,-0.6975489218391545,0,0,0.4688498050378059,Low Yield,Low Yield
-0.0132522734441289,-0.7090102537178513,2.151865401131274,-0.7087181101418857,-0.7073149134754912,0,1,0.5419523942255673,Low Yield,High Yield
1.3711464230678003,0.4529363436954241,0.0332433605476827,0.7122274626176199,0.8214011706926809,0,1,0.6324779482132016,Low Yield,High Yield
-0.7823626603952007,1.6172502889335378,-0.7734835482689763,1.1896338915287668,1.126199611480167,0,0,0.4974329565772666,Low Yield,Low Yield
1.217324345677586,-0.7090828717492881,-0.904738689016043,-0.7087523284035177,-0.7040655770103939,1,0,0.4414202260685854,High Yield,Low Yield
-0.3208964282245576,-0.6841313161476181,0.1106633849727103,-0.6844185745033363,-0.6925395054172796,0,0,0.43770940845715217,Low Yield,Low Yield
1.0635022682873716,0.2386114857129769,0.7033008540614583,0.3859454442563326,0.5399545771088319,0,1,0.622488426626119,Low Yield,High Yield
1.217324345677586,-0.6265887880371311,1.2000418997648792,-0.6108448756856947,-0.5864508222516102,0,1,0.5502496840563055,Low Yield,High Yield
-1.3976509699560582,-0.5121137232802261,-0.494074167403658,-0.5648556612438981,-0.5138047480975053,1,0,0.3855759957638261,High Yield,Low Yield
0.7558581135069429,-0.6987420640726938,-1.7487092440196823,-0.6971888814210487,-0.6920469009959399,0,0,0.38903917084903883,Low Yield,Low Yield
-1.2438288925658438,-0.675039538611736,-1.2391111600691955,-0.6842865625651992,-0.6727394232781247,1,0,0.34890869928101087,High Yield,Low Yield
-1.2438288925658438,-0.6932376172897876,1.7051057158134453,-0.6982971626764726,-0.6904917096037902,1,0,0.4804998401395441,High Yield,Low Yield
-0.474718505614772,-0.7054810173900249,1.7843510070394866,-0.7062221609004979,-0.7036034879071903,0,1,0.50947594035138,Low Yield,High Yield
-0.0132522734441289,-0.0599938595549715,0.5905855019449145,0.0536359799437213,-0.2933533712201261,1,1,0.5109433080051539,High Yield,High Yield
-0.3208964282245576,-0.6921919176370982,2.151865401131274,-0.6925244727449976,-0.6973783630074296,0,1,0.5323426788841116,Low Yield,High Yield
1.217324345677586,-0.6885755396715477,-1.4268060113375012,-0.6844133630447913,-0.6748275429048652,1,0,0.4201499265902748,High Yield,Low Yield
-0.474718505614772,-0.4352402752012742,0.6690104485412873,-0.4460543292962616,-0.4805397818308044,0,0,0.4748729011692859,Low Yield,Low Yield
-0.0132522734441289,-0.4080230370187773,-0.651744405226072,-0.3551695129450696,-0.5153365080846576,0,0,0.4308809473965569,Low Yield,Low Yield
-0.7823626603952007,-0.3937463320383107,-1.6419003732367567,-0.4527627169023118,-0.4582777674177422,1,0,0.35862069657254353,High Yield,Low Yield
0.9096801908971572,-0.2606229568084461,-0.2576508451330042,-0.1748974848225336,-0.1495946176482544,0,1,0.5131565537160023,Low Yield,High Yield
0.1405698039460854,0.541254393528809,-1.2107272358826424,0.8571931794792922,0.4196217793703559,1,1,0.5058353623433561,High Yield,High Yield
-0.0132522734441289,-0.6145051476060547,-0.2317279548354582,-0.5977095827359947,-0.6470368067452194,0,0,0.43708254931107515,Low Yield,Low Yield
-1.0900068151756297,-0.6971008965622231,-1.662408988978486,-0.7021805269948066,-0.694866843341551,0,0,0.334435625524022,Low Yield,Low Yield
1.217324345677586,-0.631003964348486,-0.1444432862386591,-0.6160849928734091,-0.5927456964499677,0,0,0.4870035434822457,Low Yield,Low Yield
1.217324345677586,-0.7063233865546913,-0.3980938457323655,-0.7054772551611961,-0.7001312806364205,1,0,0.46524927672722993,High Yield,Low Yield
1.217324345677586,1.98105573372698,-0.3898903994356738,1.987934291187635,1.9937021534461856,0,1,0.6793833207878495,Low Yield,High Yield
0.1405698039460854,-0.6990615834110155,-0.1378805292013058,-0.6959302944752125,-0.6972388644102362,1,0,0.4415543029600482,High Yield,Low Yield
-0.7823626603952007,-0.700441326008314,2.151865401131274,-0.7032429080006413,-0.6999247573226066,0,1,0.5163763971469962,Low Yield,High Yield
0.7558581135069429,-0.7069333780187601,1.064088422189958,-0.7065105428712495,-0.7021888849450248,0,1,0.5176905599591319,Low Yield,High Yield
-0.1670743508343432,1.235555392095651,-0.3331225510625676,1.3876766035255244,-0.0519624920210468,0,0,0.48273872574378557,Low Yield,Low Yield
-1.5514730473462726,-0.7007172745277737,1.2801671976448168,-0.7036773312435209,-0.6973173323711575,1,0,0.4499741770278735,High Yield,Low Yield
-0.9361847377854152,-0.711058082204368,-0.3349273092478396,-0.712069461181862,-0.7080412870304091,0,0,0.39596209615088507,Low Yield,Low Yield
1.217324345677586,0.1235409530982903,0.7594124267308293,0.2794406921704385,0.4830358799555054,0,1,0.6261652740908993,Low Yield,High Yield
-0.1670743508343432,-0.6969120896804875,0.3165903956354127,-0.6960827559139181,-0.7045069592905765,0,0,0.45147022719733537,Low Yield,Low Yield
-1.0900068151756297,-0.7093297730561731,-0.8307436034198843,-0.7109077646660393,-0.7063373334623461,0,0,0.36924625659011445,Low Yield,Low Yield
-1.3976509699560582,-0.6910881235592595,-1.6135164490502034,-0.6973043228917322,-0.6883948713147252,0,0,0.3276297401695655,Low Yield,Low Yield
0.1405698039460854,1.98105573372698,-0.4461660410309786,1.987934291187635,1.9937021534461856,1,1,0.644410796044128,High Yield,High Yield
-0.3208964282245576,-0.6933392825337991,-0.1984219628708901,-0.6936782852875044,-0.6980671373310726,1,0,0.42310383878635677,High Yield,Low Yield
-0.7823626603952007,-0.4945692068851053,0.4032187885284771,-0.5351055443211973,-0.5377167693554971,0,0,0.4453379280955642,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.9705303283155104,1.987934291187635,1.9937021534461856,1,1,0.5613124387456279,High Yield,High Yield
0.6020360361167285,-0.4309558113465054,-0.50014471766321,-0.4062190689619711,-0.4240428499674302,0,0,0.4641339197074556,Low Yield,Low Yield
-0.3208964282245576,-0.4788108035912031,0.1272548551077692,-0.4779442581784158,-0.5692836017612366,1,0,0.4483753807033626,High Yield,Low Yield
1.3711464230678003,-0.6517727213393988,-0.4346812162156103,-0.638527696780784,-0.6292779814228103,0,0,0.4754969661302593,Low Yield,Low Yield
0.2943918813362998,0.5985935911512731,-0.443048731438236,0.9429372127651094,0.91423476254299,1,1,0.5897925575297182,High Yield,High Yield
-1.3976509699560582,-0.2848192848831739,-1.5780775610484956,-0.3966481180491724,-0.2920782668551541,0,0,0.3513546325124188,Low Yield,Low Yield
-1.705295124736487,-0.1401205954422901,2.151865401131274,-0.2868429711635552,-0.0864121065311019,0,1,0.5251095771877425,Low Yield,High Yield
1.3711464230678003,1.3708282610560436,-0.2405876768358854,1.8345566643843012,1.9937021534461856,1,1,0.7191703626844413,High Yield,High Yield
-0.6285405830049864,-0.7123506831639422,1.1620375709724566,-0.7128894995117516,-0.7093082176494517,1,0,0.4747531332317261,High Yield,Low Yield
0.9096801908971572,1.98105573372698,-0.2361578158356718,1.987934291187635,1.9937021534461856,1,1,0.6765593933948069,High Yield,High Yield
1.217324345677586,1.98105573372698,-0.330497448247626,1.987934291187635,1.9937021534461856,0,1,0.6817969956209106,Low Yield,High Yield
-0.9361847377854152,0.6657507466239867,-0.4783235505140102,0.3152344915844263,0.5317263395399956,0,0,0.4637046432103393,Low Yield,Low Yield
1.0635022682873716,-0.6705372206626571,2.151865401131274,-0.6643543386718613,-0.6539191008176963,1,1,0.5826162931626843,High Yield,High Yield
-1.705295124736487,-0.7067155239244498,-0.1744678996845506,-0.7088381554325653,-0.7029021805064557,1,0,0.3786847186435002,High Yield,Low Yield
-0.0132522734441289,1.98105573372698,-0.7597017584905343,1.987934291187635,1.777436279401007,0,1,0.6086957723227995,Low Yield,High Yield
0.2943918813362998,0.2844915579747205,0.6173287368721297,0.5462800698723127,0.525332835474091,0,1,0.6006654279914205,Low Yield,High Yield
-1.0900068151756297,-0.6940945100607413,1.8770499501921023,-0.700034994693209,-0.6920469009959399,0,0,0.4935408761848048,Low Yield,Low Yield
0.6020360361167285,-0.6899117114499841,1.7740146647056554,-0.6882790478184644,-0.6863710518226287,1,1,0.5469174985224335,High Yield,High Yield
1.217324345677586,-0.5541595634821088,0.7594124267308293,-0.5248828216885498,-0.483185895846319,1,1,0.5393162329020288,High Yield,High Yield
1.3711464230678003,-0.7120602110381952,-0.0276262109737696,-0.7122427049537824,-0.7084461599121075,1,0,0.4869531525774742,High Yield,Low Yield
-0.1670743508343432,1.6107001424979424,-0.6932538434873318,1.7921912420212125,0.0747142223913625,1,0,0.47790832496776425,High Yield,Low Yield
0.1405698039460854,-0.6201548304518344,-0.0776672333835888,-0.5971232706579429,-0.6261861257959509,1,0,0.4515489432398713,High Yield,Low Yield
-0.1670743508343432,-0.712960674628011,0.1106633849727103,-0.7133877762599395,-0.7099261528417075,1,0,0.4414495509082037,High Yield,Low Yield
0.7558581135069429,0.2124835180020314,-0.3454277205076051,0.3397798438396691,0.4361768843755754,1,1,0.5551679468700517,High Yield,High Yield
-1.8591172021267013,-0.3463848519352572,0.7969842107696774,-0.4505063119150115,-0.2833100171385883,1,0,0.4437986080861125,High Yield,Low Yield
0.2943918813362998,-0.3381790143829036,1.7591515114025866,-0.2400463594633734,-0.2456197848257602,1,1,0.5788834196667365,High Yield,High Yield
-1.8591172021267013,-0.5741295221272172,2.151865401131274,-0.6138965700490167,-0.5481998709680317,0,0,0.4897404610216278,Low Yield,Low Yield
1.0635022682873716,1.98105573372698,-1.3329585857033484,1.987934291187635,1.9937021534461856,1,1,0.635017092990798,High Yield,High Yield
0.1405698039460854,1.98105573372698,-0.0811126808281992,1.987934291187635,1.9937021534461856,1,1,0.6598901626300718,High Yield,High Yield
-1.705295124736487,-0.7038398498795542,0.1106633849727103,-0.7066963773518398,-0.6997732705647168,1,0,0.3914991024996077,High Yield,Low Yield
0.1405698039460854,-0.6939492739978678,0.6639243118373382,-0.6895286614209738,-0.6926354107028501,1,0,0.4792437138594777,High Yield,Low Yield
1.0635022682873716,-0.6952854457763041,0.7033008540614583,-0.6929448819817057,-0.6864179146326235,0,1,0.5127012194877799,Low Yield,High Yield
-0.1670743508343432,-0.581013711507422,-0.7802103742322635,-0.5711107537770387,-0.6653710637810517,1,0,0.4049331894193305,High Yield,Low Yield
0.9096801908971572,1.98105573372698,1.5869760891410851,1.987934291187635,1.9937021534461856,1,1,0.7462722464433601,High Yield,High Yield
-1.0900068151756297,-0.4619056163448516,-0.4287747348819924,-0.534331492733591,-0.4742574407095386,1,0,0.4001219342449695,High Yield,Low Yield
-1.2438288925658438,-0.7086907343795297,1.9088793218232665,-0.7101944320447047,-0.7055662767630148,0,0,0.48903783441926857,Low Yield,Low Yield
-0.6285405830049864,-0.6192543668620186,1.3412008380922025,-0.6287302247860393,-0.6359570216798452,0,0,0.4884370294508617,Low Yield,Low Yield
-0.474718505614772,0.5865970923579207,-0.5101529221451736,0.5376952342109803,0.3629112402800291,0,0,0.48592176019790906,Low Yield,Low Yield
0.1405698039460854,-0.7077757471834265,2.151865401131274,-0.706842168999483,-0.7050856605023714,0,1,0.5473513406958362,Low Yield,High Yield
0.2943918813362998,-0.6850608269500086,1.523332261384814,-0.6780987569688787,-0.6751076299320428,0,1,0.5262329486357876,Low Yield,High Yield
0.1405698039460854,-0.7091554897807248,-0.8381267050869068,-0.7085698824658259,-0.7063280698836262,0,0,0.4086626545355147,Low Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.5101529221451736,1.987934291187635,1.651638515134196,0,1,0.5946809615640883,Low Yield,High Yield
0.1405698039460854,0.3179103760419165,-0.4259855631411172,0.5775218354222387,0.2185083955289279,0,1,0.5218450844077152,Low Yield,High Yield
0.6020360361167285,-0.6973187506565334,0.083940658661237,-0.6963469440168274,-0.6938745505857331,1,0,0.4674482563483287,High Yield,Low Yield
0.7558581135069429,-0.6766226116970574,1.064088422189958,-0.672017089951801,-0.6646599478852019,0,1,0.5210998620900865,Low Yield,High Yield
-1.3976509699560582,-0.7054519701774502,0.886893982181418,-0.7079341797747727,-0.7024068515031398,0,0,0.4365941934538008,Low Yield,Low Yield
1.524968500458015,-0.4955277649000705,-0.9067075161272492,-0.4317914223316863,-0.4077618379090401,1,0,0.480747155276813,High Yield,Low Yield
-1.3976509699560582,1.4527849713355687,-0.494074167403658,0.8892528703097399,1.4029604689809412,0,1,0.5034690995830905,Low Yield,High Yield
-0.474718505614772,1.98105573372698,0.1185592020332761,1.987934291187635,1.9937021534461856,1,1,0.6494868743933672,High Yield,High Yield
-0.3208964282245576,-0.6079404775641718,2.151865401131274,-0.6077995795920657,-0.6468014028624554,0,1,0.536439402894116,Low Yield,High Yield
1.217324345677586,-0.6757366717135289,-0.8186025029007805,-0.6691756538542005,-0.6565227113543785,0,0,0.44975224406867054,Low Yield,Low Yield
-0.474718505614772,-0.6987420640726938,-0.0076098020098419,-0.6997343942608265,-0.6980409813440989,1,0,0.42669649914735397,High Yield,Low Yield
0.6020360361167285,1.98105573372698,0.0699947999568612,1.987934291187635,1.9937021534461856,1,1,0.6799548326582656,High Yield,High Yield
1.524968500458015,1.98105573372698,0.309535431820258,1.987934291187635,1.9937021534461856,0,1,0.7157275691032962,Low Yield,High Yield
1.0635022682873716,-0.6196174570192025,0.0110940555466152,-0.6055289602420991,-0.5870524099520071,1,0,0.48945571880018346,High Yield,Low Yield
-0.9361847377854152,0.3015858425749333,-0.8195869164563835,0.043513365488286,0.2038087308496612,1,0,0.4281116650196198,High Yield,Low Yield
0.9096801908971572,0.6742906271209494,-0.1961249979078167,0.9380097633829046,1.0079582028668026,1,1,0.6224256432455014,High Yield,High Yield
-0.7823626603952007,1.98105573372698,-0.9603580549076128,1.987934291187635,1.9876355992174533,1,1,0.5917870820644128,High Yield,High Yield
0.6020360361167285,-0.6749523969740119,-0.4876754792922384,-0.6719850613786332,-0.6712169268696924,1,0,0.44294920868452203,High Yield,Low Yield
-0.0132522734441289,-0.7038398498795542,-0.7597017584905343,-0.7026447989759879,-0.7040170794512133,0,0,0.40739112394525134,Low Yield,Low Yield
-0.0132522734441289,-0.3546052130938982,-1.2819331497379265,-0.2924233374726757,-0.4812650655529317,1,0,0.40557567621942625,High Yield,Low Yield
1.3711464230678003,-0.6718007744096566,0.4409546414932588,-0.6630164937623704,-0.6555783712413458,1,1,0.513888863877109,High Yield,High Yield
-0.474718505614772,1.8376169671315232,-0.5157312656269242,1.7420847924898053,1.395535438178758,1,1,0.5662827929730778,High Yield,High Yield
1.0635022682873716,0.7697978620665734,-0.1119576389037598,0.9996018591707988,1.2374966055519907,1,1,0.646405379987866,High Yield,High Yield
1.3711464230678003,-0.7036800902103933,0.5361146185348822,-0.7019961234756277,-0.6974415733092829,0,1,0.5143428846336368,Low Yield,High Yield
0.2943918813362998,1.98105573372698,-0.3086986535371664,1.987934291187635,1.9937021534461856,0,1,0.6550011485868061,Low Yield,High Yield
-0.3208964282245576,-0.7125540136519651,-0.4458379031791109,-0.7130009940689782,-0.7096019275865115,0,0,0.41094682747357375,Low Yield,Low Yield
-1.3976509699560582,-0.491374013501888,-0.4901365131812459,-0.5495073946827436,-0.493573092173283,0,0,0.38695113387998464,Low Yield,Low Yield
0.4482139587265142,-0.6839279856595952,-0.1157312242002383,-0.680365942887333,-0.6759064773675338,0,0,0.45466670004285603,Low Yield,Low Yield
-0.7823626603952007,-0.1036082492358882,-0.4092505326958661,-0.2158046841528054,-0.2296760760160528,1,0,0.4275271045858216,High Yield,Low Yield
1.217324345677586,-0.4287845322065464,2.151865401131274,-0.3760824545078092,-0.3044342461182908,1,1,0.6187320940629771,High Yield,High Yield
-0.1670743508343432,-0.5995022623112205,-0.2779953919487993,-0.5910467636417314,-0.6716141709218568,0,0,0.42716440090836183,Low Yield,Low Yield
-1.5514730473462726,1.6040483308183353,-0.2366500226134732,1.1402457298836886,1.6374625151108,0,1,0.5370780650232602,Low Yield,High Yield
-1.2438288925658438,-0.0980457080278326,0.5010038683850417,-0.2400622040491012,-0.1098800209269346,0,0,0.4619354520411187,Low Yield,Low Yield
