Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Masoor,2011,Rabi       ,Tripura,425.0,335.0,2295.609091,71196.0,140.25,0.775,-1.758945834555135,2.533945834555135,2.533945834555135
Maize,2016,Autumn     ,Bihar,241450.0,624300.0,1205.6,37002212.5,84507.5,2.579459459,-5.58489797748436,8.16435743648436,8.16435743648436
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849.0,904.1,119781794.6,130682.23,0.827959184,46.42258406330761,-45.59462487930761,45.59462487930761
Garlic,2018,Whole Year ,Madhya Pradesh,178156.61,1807956.0,1102.2,28897002.14,62354.8135,10.2886,32.0362358806338,-21.747635880633794,21.747635880633794
Moong(Green Gram),2015,Rabi       ,Jammu and Kashmir,3.0,1.0,1572.6,473.73,0.99,0.3,-1.9126334759726262,2.212633475972626,2.212633475972626
Moong(Green Gram),2007,Kharif     ,Nagaland,450.0,520.0,1769.0,60030.0,72.0,1.13,-9.055217005791889,10.185217005791888,10.185217005791888
Gram,2014,Rabi       ,Meghalaya,1814.0,1871.0,3484.4,273841.44,598.62,1.042,-3.952623158697321,4.994623158697321,4.994623158697321
Other  Rabi pulses,2008,Rabi       ,Puducherry,11.0,10.0,1434.5875,1573.44,0.99,0.91,94.23414707623544,-93.32414707623545,93.32414707623545
Arhar/Tur,2016,Kharif     ,Madhya Pradesh,692000.0,871000.0,1048.4,106049000.0,242200.0,1.214324324,2.0621245599034523,-0.8478002359034524,0.8478002359034524
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923.0,1203.8,15589966.35,39661.65,0.288076923,-38.99378292667967,39.28185984967967,39.28185984967967
Sugarcane,2007,Whole Year ,Assam,25734.0,979860.0,2154.1,3432915.6,4117.44,36.67259259,7.12498772839848,29.54760486160152,29.54760486160152
Groundnut,2018,Kharif     ,Nagaland,1010.0,1050.0,1372.7,163822.0,353.5,1.031818182,13.029394097007412,-11.997575915007411,11.997575915007411
Moth,2007,Kharif     ,Haryana,2798.0,400.0,443.8,373253.2,447.68,0.21,-9.507894294533116,9.717894294533117,9.717894294533117
Maize,2008,Kharif     ,Delhi,54.0,99.0,614.6,7724.16,4.86,1.83,6.499587573049411,-4.6695875730494105,4.6695875730494105
Dry chillies,1997,Kharif     ,Andhra Pradesh,118100.0,236200.0,927.5,11239577.0,36611.0,1.939,-5.213214798164444,7.152214798164444,7.152214798164444
Coriander,1999,Whole Year ,Puducherry,3.0,2.0,1434.5875,318.39,0.81,0.67,86.38612879061876,-85.71612879061875,85.71612879061875
Sesamum,2002,Kharif     ,Bihar,3785.0,2727.0,1105.8,358325.95,946.25,0.676296296,-16.299431492376954,16.975727788376954,16.975727788376954
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453.0,1095.4,10481371.4,12571.36,1.686363636,20.50217742022923,-18.81581378422923,18.81581378422923
Horse-gram,2006,Whole Year ,Tamil Nadu,55635.0,32549.0,927.9,7105145.85,12239.7,0.5884,84.20029615223547,-83.61189615223546,83.61189615223546
Sesamum,2019,Rabi       ,Telangana,19765.0,12579.0,1031.7,3394836.4,7313.05,0.653,40.54229726472303,-39.889297264723034,39.889297264723034
Dry chillies,2016,Kharif     ,Karnataka,114152.0,229899.0,1147.2,17493794.0,39953.2,1.907931034,-59.4829618750972,61.390892909097204,61.390892909097204
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66.0,1217.7,22328.8,48.1,0.575,-29.64224870643841,30.217248706438408,30.217248706438408
Urad,2010,Kharif     ,Himachal Pradesh,9616.0,4358.0,1319.8,1597313.76,2307.84,0.575454545,-3.7437113879448702,4.319165932944871,4.319165932944871
Sweet potato,2013,Whole Year ,Kerala,330.0,5451.0,3255.4,47681.7,89.1,14.14285714,-62.7788118545738,76.9216689945738,76.9216689945738
Urad,1999,Summer     ,Uttar Pradesh,67969.0,32911.0,883.4,7213549.97,18351.63,0.520895522,-15.299147094131825,15.820042616131825,15.820042616131825
Groundnut,2005,Kharif     ,Karnataka,867704.0,445749.0,1316.2,104055063.7,182217.84,0.562,-38.50058110485506,39.062581104855056,39.062581104855056
Arhar/Tur,2011,Kharif     ,Gujarat,244400.0,257500.0,890.5,40941888.0,80652.0,1.002916667,6.069898993982179,-5.0669823269821785,5.0669823269821785
Jowar,2008,Kharif     ,Chhattisgarh,5361.0,6270.0,1117.9,766837.44,482.49,1.261111111,-71.43761729350695,72.69872840450695,72.69872840450695
Ragi,2007,Autumn     ,Odisha,26217.0,17357.0,1633.8,3497347.8,4194.72,0.541,-5.516954811819176,6.057954811819176,6.057954811819176
Black pepper,2005,Whole Year ,Tamil Nadu,3745.0,851.0,1364.1,449100.4,786.45,0.173076923,96.96438373076695,-96.79130680776696,96.79130680776696
Sesamum,2003,Kharif     ,Uttar Pradesh,94950.0,12307.0,1075.6,9398151.0,22788.0,0.137761194,-0.28896145089464653,0.4267226448946465,0.4267226448946465
Rapeseed &Mustard,2009,Rabi       ,Uttar Pradesh,613276.0,682489.0,585.8,95560666.32,104256.92,1.01028169,9.9453209545307,-8.935039264530701,8.935039264530701
Bajra,2011,Kharif     ,Haryana,576167.0,1175000.0,471.5409091,96519495.84,190135.11,1.835714286,-9.992015220587774,11.827729506587774,11.827729506587774
Sesamum,2010,Kharif     ,Puducherry,5.0,4.0,1434.5875,830.55,1.2,0.8,76.14133797141788,-75.34133797141789,75.34133797141789
Other Kharif pulses,2013,Kharif     ,Madhya Pradesh,10806.0,2464.0,1451.4,1561358.94,2917.62,0.290263158,9.692174799026247,-9.401911641026247,9.401911641026247
Potato,2001,Whole Year ,Delhi,63.0,461.0,611.9,6434.19,16.38,7.32,41.068737491506226,-33.748737491506226,33.748737491506226
Onion,2010,Rabi       ,Uttar Pradesh,9830.0,180951.0,742.6,1632861.3,2359.2,18.39901408,6.077342588506582,12.321671491493419,12.321671491493419
Maize,2014,Kharif     ,Uttarakhand,23757.0,49135.0,1287.4,3586356.72,7839.81,1.822307692,7.444342762994495,-5.622035070994495,5.622035070994495
Sugarcane,2007,Whole Year ,Kerala,2991.0,159150.0,3489.6,398999.4,478.56,37.17272727,-29.466552575392882,66.63927984539288,66.63927984539288
Arhar/Tur,1998,Kharif     ,Madhya Pradesh,352700.0,330500.0,962.7,34846760.0,102283.0,0.917166667,-15.301333912999553,16.218500579999553,16.218500579999553
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420.0,1048.4,58541500.0,133700.0,0.497307692,43.52186787356041,-43.02456018156041,43.02456018156041
Urad,2013,Kharif     ,Bihar,15503.0,14142.0,1069.9,2240028.47,4185.81,0.918387097,-3.3306544218098963,4.2490415188098964,4.2490415188098964
Turmeric,2013,Kharif     ,Himachal Pradesh,266.0,145.0,1216.9,38434.34,71.82,0.541428571,-22.433469111946607,22.974897682946608,22.974897682946608
Sesamum,2004,Autumn     ,Odisha,4001.0,978.0,1290.4,433468.34,840.21,0.199375,-23.037012015264253,23.236387015264253,23.236387015264253
Sunflower,2015,Kharif     ,Haryana,8400.0,21500.0,426.8,1326444.0,2772.0,2.246666667,-1.0948899281669355,3.3415565951669355,3.3415565951669355
Mesta,2019,Kharif     ,West Bengal,12434.0,166211.0,1733.4,2135663.84,4600.58,11.719375,106.21810886455916,-94.49873386455916,94.49873386455916
Rice,2001,Rabi       ,Uttarakhand,3761.0,11855.0,1541.3,384110.93,977.86,2.2625,9.708436501711674,-7.445936501711674,7.445936501711674
Onion,1998,Rabi       ,Karnataka,8882.0,91057.0,1260.8,877541.6,2575.78,8.936315789,-53.283218982369505,62.2195347713695,62.2195347713695
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044.0,800.8,318988766.3,842370.25,1.500666667,-24.555769493421735,26.056436160421736,26.056436160421736
Arhar/Tur,2011,Kharif     ,Mizoram,116.0,114.0,2439.340909,19432.32,38.28,0.9275,-28.577982035869127,29.505482035869125,29.505482035869125
Banana,1998,Whole Year ,Meghalaya,5194.0,62888.0,6552.7,513167.2,1506.26,11.26714286,50.936368274734576,-39.669225414734576,39.669225414734576
Castor seed,2018,Kharif     ,Bihar,85.0,82.0,1521.4,13787.0,29.75,0.992,6.67773408155972,-5.68573408155972,5.68573408155972
Maize,2009,Summer     ,Karnataka,28341.0,77530.0,1321.0,4416094.62,4817.97,2.839642857,-40.3234509914615,43.1630938484615,43.1630938484615
Sesamum,1999,Kharif     ,Andhra Pradesh,116926.0,26617.0,650.4,12409356.38,31570.02,0.221363636,17.520612512338772,-17.299248876338773,17.299248876338773
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705.0,2012.6,70394.8,151.9,4.336,79.5595826432756,-75.2235826432756,75.2235826432756
Rapeseed &Mustard,2019,Winter     ,Odisha,6952.0,2039.0,1593.9,1194075.52,2572.24,0.263333333,21.660261981995248,-21.39692864899525,21.39692864899525
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300.0,798.9,17016396.0,55428.0,0.596111111,-19.2625887055666,19.8586998165666,19.8586998165666
Soyabean,2007,Kharif     ,Nagaland,26500.0,31270.0,1769.0,3535100.0,4240.0,1.215,1.7217004179400988,-0.5067004179400987,0.5067004179400987
Rice,2019,Kharif     ,Delhi,5848.0,17580.0,546.9,1004452.48,2163.76,3.01,34.42068496729249,-31.41068496729249,31.41068496729249
Urad,2002,Rabi       ,Chhattisgarh,6210.0,1403.0,1001.4,587900.7,1552.5,0.230833333,-87.05434311094007,87.28517644394007,87.28517644394007
Onion,2017,Whole Year ,Uttarakhand,3499.0,56138.0,1475.8,550882.56,1329.62,16.44,52.55607824394508,-36.11607824394508,36.11607824394508
Maize,2008,Summer     ,West Bengal,35976.0,153753.0,1560.1,5146007.04,3237.84,2.743529412,84.33744517538634,-81.59391576338633,81.59391576338633
Rice,2008,Kharif     ,Nagaland,173100.0,345090.0,1540.9,24760224.0,15579.0,1.964545455,20.16971600609469,-18.20517055109469,18.20517055109469
Sweet potato,2019,Kharif     ,Puducherry,5.0,45.0,1317.0,858.8,1.85,9.0,77.33371211747223,-68.33371211747223,68.33371211747223
Sesamum,2012,Kharif     ,Tripura,2085.0,1188.0,1882.2,314418.0,646.35,0.55375,-13.126528736398768,13.680278736398769,13.680278736398769
Banana,2017,Kharif     ,Puducherry,249.0,2946.0,1582.4,39202.56,94.62,11.33333333,95.46698437688377,-84.13365104688377,84.13365104688377
Small millets,1998,Kharif     ,Nagaland,4000.0,2000.0,1498.0,395200.0,1160.0,0.5,-17.562652000713996,18.062652000713996,18.062652000713996
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341.0,1125.4,254065538.4,548230.2,1.559375,10.28144146741792,-8.722066467417921,8.722066467417921
Urad,2019,Kharif     ,Haryana,265.0,136.0,351.8,45516.4,98.05,0.538333333,-0.4842304130092714,1.0225637460092714,1.0225637460092714
Safflower,2003,Rabi       ,Chhattisgarh,880.0,214.0,1643.7,87102.4,211.2,0.193333333,-78.3499461478784,78.5432794808784,78.5432794808784
Rice,2005,Summer     ,Assam,314671.0,559969.0,2184.6,37735346.32,66080.91,1.637692308,-58.49516472229868,60.13285703029868,60.13285703029868
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038.0,1146.3,136264143.5,234735.82,2.428148148,-22.558255440293266,24.986403588293264,24.986403588293264
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166.0,1352.0,31062.57,44.88,0.984285714,-1.2792913999265352,2.263577113926535,2.263577113926535
Niger seed,2003,Kharif     ,Maharashtra,53600.0,17400.0,1037.4,5305328.0,12864.0,0.3865,4.937458325098817,-4.550958325098817,4.550958325098817
Masoor,2015,Rabi       ,Manipur,671.0,623.0,1329.1,105957.61,221.43,0.927777778,-0.48476237326079286,1.412540151260793,1.412540151260793
Moth,2003,Kharif     ,Haryana,10365.0,800.0,592.3,1025927.7,2487.6,0.031428571,-12.685008570105964,12.716437141105963,12.716437141105963
Jowar,2006,Kharif     ,Gujarat,95600.0,106700.0,1056.2,12209076.0,21032.0,1.106666667,-0.8218139274071632,1.9284805944071632,1.9284805944071632
Rice,1999,Summer     ,Kerala,58021.0,144551.0,2914.6,6157768.73,15665.67,2.292857143,-103.713185225735,106.00604236873501,106.00604236873501
Sunflower,1999,Rabi       ,Haryana,6857.0,7600.0,344.0,727733.41,1851.39,0.7625,-21.328849351128753,22.091349351128752,22.091349351128752
Soyabean,2005,Kharif     ,Uttar Pradesh,3852.0,3016.0,751.9,461931.84,808.92,0.775,11.495270318037427,-10.720270318037427,10.720270318037427
Urad,2012,Rabi       ,Madhya Pradesh,6608.0,3434.0,1049.5,996486.4,2048.48,0.3575,-10.549301562046736,10.906801562046736,10.906801562046736
Jowar,2002,Rabi       ,Andhra Pradesh,360173.0,350255.0,648.1,34097577.91,90043.25,0.841818182,23.042203140656795,-22.200384958656795,22.200384958656795
Niger seed,2004,Kharif     ,West Bengal,6593.0,4249.0,1612.9,714285.62,1384.53,0.5425,91.54550539620175,-91.00300539620174,91.00300539620174
Rice,2001,Kharif     ,Punjab,2487000.0,8816000.0,479.3,253997310.0,646620.0,3.517058824,0.947013918155136,2.570044905844864,2.570044905844864
Castor seed,2007,Kharif     ,Assam,1193.0,509.0,2154.1,159146.2,190.88,0.4468,-70.07252121409445,70.51932121409445,70.51932121409445
Cotton(lint),2017,Rabi       ,Andhra Pradesh,2097.0,4116.0,868.2,330151.68,796.86,2.116,45.92805883840401,-43.81205883840401,43.81205883840401
Rice,2005,Whole Year ,Mizoram,56460.0,107740.0,2075.4,6770683.2,11856.6,1.9425,33.509482899178806,-31.566982899178807,31.566982899178807
Soyabean,2012,Kharif     ,Karnataka,169509.0,177805.0,956.2,25561957.2,52547.79,0.878888889,-31.42395467373916,32.30284356273916,32.30284356273916
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121.0,315.9,77061.38,203.5,13.8292,64.17781330183752,-50.34861330183752,50.34861330183752
Maize,2007,Rabi       ,Karnataka,77654.0,260972.0,1323.3,10359043.6,12424.64,3.109230769,-34.18396426887335,37.29319503787335,37.29319503787335
Moong(Green Gram),2016,Kharif     ,Manipur,451.0,496.0,2039.8,69115.75,157.85,1.094444444,-4.232503712054438,5.3269481560544385,5.3269481560544385
Bajra,2002,Kharif     ,Nagaland,2000.0,4000.0,1536.6,189340.0,500.0,1.88,-12.812370074117041,14.69237007411704,14.69237007411704
Cotton(lint),2005,Kharif     ,Uttar Pradesh,4366.0,889.0,751.9,523570.72,916.86,0.185833333,11.40955959996785,-11.22372626696785,11.22372626696785
Cotton(lint),2011,Kharif     ,Chhattisgarh,85.0,120.0,1302.7,14239.2,28.05,1.06,-63.35527907803893,64.41527907803894,64.41527907803894
Sugarcane,2017,Whole Year ,Goa,910.0,47160.0,2772.5,143270.4,345.8,45.41,-134.2725979065981,179.6825979065981,179.6825979065981
Sesamum,2007,Kharif     ,Tripura,1776.0,896.0,2831.8,236918.4,284.16,0.5,-12.07311557791678,12.57311557791678,12.57311557791678
Groundnut,2006,Kharif     ,Andhra Pradesh,1106630.0,332732.0,845.2,141327717.3,243458.6,0.874545455,33.3153308735032,-32.4407854185032,32.4407854185032
Moong(Green Gram),2009,Rabi       ,Tripura,230.0,131.0,2004.2,35838.6,39.1,0.5625,-18.41346421686157,18.97596421686157,18.97596421686157
Tobacco,2010,Whole Year ,Mizoram,240.0,155.0,2738.7,39866.4,57.6,0.565,-6.619018859079915,7.184018859079915,7.184018859079915
other oilseeds,2015,Kharif     ,Uttarakhand,30.0,19.0,1247.6,4737.3,9.9,0.723333333,6.888806290420689,-6.165472957420689,6.165472957420689
Rice,2002,Summer     ,Bihar,120354.0,197607.0,1105.8,11393913.18,30088.5,1.625517241,2.343846580603895,-0.7183293396038948,0.7183293396038948
other oilseeds,2017,Kharif     ,Andhra Pradesh,90131.0,1780969.0,868.2,14190224.64,34249.78,15.18,50.011034025548355,-34.831034025548355,34.831034025548355
Potato,2006,Kharif     ,Uttarakhand,8274.0,83792.0,1178.9,1056672.54,1820.28,9.942727273,-10.308040588209053,20.250767861209052,20.250767861209052
Maize,2019,Kharif     ,Jammu and Kashmir,268669.0,541451.0,1324.1,46146587.44,99407.53,1.8985,16.2855196989384,-14.387019698938401,14.387019698938401
Cotton(lint),2013,Kharif     ,Meghalaya,7275.0,8602.0,2448.4,1051164.75,1964.25,1.126,-11.092471231936202,12.218471231936201,12.218471231936201
Rice,1997,Summer     ,Assam,174974.0,209623.0,2051.4,16652275.58,54241.94,1.060434783,-66.4976395791139,67.5580743621139,67.5580743621139
Coconut ,2017,Whole Year ,West Bengal,30250.0,378500000.0,1830.0,4762560.0,11495.0,12091.08136,8999.619697075126,3091.461662924874,3091.461662924874
Other  Rabi pulses,2005,Rabi       ,Maharashtra,141100.0,51100.0,1387.2,16920712.0,29631.0,0.462592593,15.821741445729714,-15.359148852729714,15.359148852729714
Rice,2009,Autumn     ,Odisha,687000.0,618000.0,1330.3,107048340.0,116790.0,1.024074074,9.072367384721815,-8.048293310721816,8.048293310721816
Rapeseed &Mustard,2000,Rabi       ,Puducherry,63.0,452.0,1434.5875,6184.71,16.38,6.265,76.6739867206418,-70.4089867206418,70.4089867206418
Rice,1998,Kharif     ,Meghalaya,105402.0,149742.0,6552.7,10413717.6,30566.58,1.51,19.711534208766224,-18.201534208766223,18.201534208766223
Other Kharif pulses,2019,Kharif     ,Goa,1.0,0.0,4489.5,171.76,0.37,0.0,-187.1318128247117,187.1318128247117,187.1318128247117
Bajra,2007,Kharif     ,Puducherry,64.0,133.0,1434.5875,8537.6,10.24,2.08,76.25444325784956,-74.17444325784956,74.17444325784956
Wheat,2017,Summer     ,Odisha,73.0,158.0,1344.4,11493.12,27.74,2.387142857,17.82222032935934,-15.435077472359339,15.435077472359339
Masoor,2003,Rabi       ,Uttar Pradesh,571992.0,515023.0,1075.6,56615768.16,137278.08,0.887142857,6.281085821063584,-5.3939429640635845,5.3939429640635845
Barley,2017,Rabi       ,Nagaland,550.0,570.0,1722.1,86592.0,209.0,1.033636364,7.292919197607688,-6.2592828336076884,6.2592828336076884
Mesta,1998,Kharif     ,Meghalaya,4681.0,21362.0,6552.7,462482.8,1357.49,4.58,0.6488845442384559,3.931115455761544,3.931115455761544
Urad,2019,Rabi       ,Chhattisgarh,1796.0,539.0,1420.3,308480.96,664.52,0.3096,-66.89714213437745,67.20674213437745,67.20674213437745
Rapeseed &Mustard,1999,Rabi       ,Mizoram,2256.0,1540.0,2535.9,239429.28,609.12,1.015,-40.457127654494855,41.472127654494855,41.472127654494855
Maize,2000,Kharif     ,Andhra Pradesh,430544.0,1107165.0,935.6,42266504.48,111941.44,2.564545455,32.38733216116697,-29.822786706166966,29.822786706166966
Jowar,1997,Kharif     ,Madhya Pradesh,762100.0,658300.0,1189.1,72529057.0,236251.0,0.864545455,-20.863932606938675,21.728478061938674,21.728478061938674
Barley,2019,Kharif     ,Jammu and Kashmir,933.0,330.0,1324.1,160252.08,345.21,0.35,13.620126427141201,-13.270126427141202,13.270126427141202
Other Kharif pulses,2011,Kharif     ,Karnataka,67383.0,65344.0,1178.986364,11288000.16,22236.39,0.879230769,-26.333742868005544,27.212973637005543,27.212973637005543
Potato,2009,Rabi       ,Jammu and Kashmir,1184.0,15664.0,751.7,184490.88,201.28,12.63666667,-8.48807569373605,21.12474236373605,21.12474236373605
Peas & beans (Pulses),2005,Rabi       ,Mizoram,621.0,590.0,2075.4,74470.32,130.41,0.881666667,-36.827136289521206,37.708802956521204,37.708802956521204
Ragi,2006,Kharif     ,Andhra Pradesh,50702.0,50883.0,845.2,6475152.42,11154.44,1.205,38.712923778228316,-37.50792377822832,37.50792377822832
Bajra,1998,Kharif     ,Haryana,613174.0,618800.0,687.6,60581591.2,177820.46,1.006842105,-22.42666590677564,23.43350801177564,23.43350801177564
Castor seed,2018,Rabi       ,Telangana,463.0,304.0,1350.3,75098.6,162.05,0.785555556,45.56020368439667,-44.77464812839667,44.77464812839667
Castor seed,2002,Kharif     ,Karnataka,16991.0,15693.0,860.8,1608537.97,4247.75,0.893333333,-48.804644046315275,49.697977379315276,49.697977379315276
Maize,2013,Kharif     ,Haryana,8000.0,24000.0,452.2,1155920.0,2160.0,3.2,6.109549101488966,-2.909549101488966,2.909549101488966
Cotton(lint),2014,Rabi       ,Andhra Pradesh,6222.0,15914.0,687.6,939273.12,2053.26,2.897142857,41.65764226348007,-38.76049940648007,38.76049940648007
Rice,2006,Autumn     ,Meghalaya,32679.0,44736.0,2454.7,4173435.09,7189.38,1.641428571,-15.341961536468204,16.983390107468203,16.983390107468203
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228.0,849.9,40262505.64,102499.28,1.03115942,5.254844250969995,-4.2236848309699955,4.2236848309699955
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927.0,2640.8,173994.04,337.26,0.7,-34.65302744428513,35.35302744428513,35.35302744428513
Ginger,2019,Kharif     ,Meghalaya,9963.0,66379.0,3844.4,1711244.88,3686.31,9.668181818,-7.83421260159551,17.50239441959551,17.50239441959551
Barley,2016,Kharif     ,Delhi,68.0,184.0,747.1,10421.0,23.8,2.71,11.446156524812665,-8.736156524812664,8.736156524812664
Sesamum,2004,Kharif     ,Chhattisgarh,24281.0,7309.0,1122.8,2630603.54,5099.01,0.308125,-83.02639971128772,83.33452471128773,83.33452471128773
Sugarcane,2015,Whole Year ,Madhya Pradesh,102000.0,5160000.0,1000.7,16106820.0,33660.0,42.40736842,73.52476600944884,-31.117397589448842,31.117397589448842
Linseed,2010,Rabi       ,Meghalaya,82.0,39.0,3119.7,13621.02,19.68,0.48,-10.95320677958614,11.43320677958614,11.43320677958614
Sugarcane,2016,Whole Year ,Meghalaya,121.0,361.0,3837.1,18543.25,42.35,2.67,71.27323204013571,-68.60323204013571,68.60323204013571
Barley,2015,Rabi       ,Himachal Pradesh,19160.0,33587.0,1223.2,3025555.6,6322.8,1.665454545,5.403673094812461,-3.738218549812461,3.738218549812461
Peas & beans (Pulses),2009,Kharif     ,Himachal Pradesh,817.0,748.0,969.9,127304.94,138.89,0.97,5.563460273237865,-4.5934602732378655,4.5934602732378655
Ginger,2013,Kharif     ,Nagaland,3500.0,31920.0,1350.9,505715.0,945.0,9.120909091,-6.720385552776065,15.841294643776065,15.841294643776065
Maize,2018,Rabi       ,Manipur,7220.0,17140.0,1196.9,1171084.0,2527.0,2.371111111,2.817858152949526,-0.4467470419495263,0.4467470419495263
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979.0,1848.8,205320.29,383.67,6.84375,40.04377532246582,-33.20002532246582,33.20002532246582
Horse-gram,2010,Rabi       ,Chhattisgarh,2109.0,562.0,1283.1,350325.99,506.16,0.256363636,-73.97335299125393,74.22971662725394,74.22971662725394
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010.0,1593.0,322908.8,695.6,8.515454545,-5.482641949647359,13.99809649464736,13.99809649464736
Sweet potato,2005,Whole Year ,Andhra Pradesh,1085.0,8726.0,1075.5,130113.2,227.85,8.547777778,70.56189806484234,-62.01412028684234,62.01412028684234
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686.0,1077.1,2481263.2,7283.06,1.02875,26.512693210914918,-25.48394321091492,25.48394321091492
Cardamom,2011,Whole Year ,Kerala,8510.0,723.0,3035.1,1425595.2,2808.3,0.03875,-79.43676568584183,79.47551568584183,79.47551568584183
Linseed,2011,Rabi       ,Karnataka,8522.0,2085.0,1178.986364,1427605.44,2812.26,0.29,-31.350113214871413,31.640113214871413,31.640113214871413
Rice,2018,Kharif     ,Arunachal Pradesh,133200.0,239998.0,2992.9,21605040.0,46620.0,1.737727273,17.295522488333376,-15.557795215333375,15.557795215333375
Sesamum,2015,Rabi       ,Maharashtra,1627.0,907.0,875.7,256919.57,536.91,0.568888889,0.18231682448120523,0.3865720645187948,0.3865720645187948
Tobacco,2019,Rabi       ,Gujarat,114029.0,292868.0,1067.8,19585621.04,42190.73,2.6325,-16.82881563369429,19.46131563369429,19.46131563369429
Cowpea(Lobia),2015,Summer     ,Karnataka,8036.0,2412.0,1024.9,1268964.76,2651.88,0.299166667,-42.05988805852951,42.35905472552951,42.35905472552951
Wheat,2005,Rabi       ,Jammu and Kashmir,436.0,60.0,1721.8,52285.12,91.56,0.14,10.496261060201704,-10.356261060201703,10.356261060201703
Maize,2005,Summer     ,Bihar,175218.0,426534.0,907.8,21012142.56,36795.78,2.363611111,-13.410640689180184,15.774251800180185,15.774251800180185
Sesamum,2003,Kharif     ,Maharashtra,116800.0,37200.0,1037.4,11560864.0,28032.0,0.364375,-8.471935591097917,8.836310591097918,8.836310591097918
Gram,2011,Rabi       ,Uttar Pradesh,576684.0,683466.0,777.4,96606103.68,190305.72,1.253529412,13.902913056347046,-12.649383644347045,12.649383644347045
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493.0,1117.7,2184242.74,4233.81,0.908,-45.111450556343584,46.019450556343585,46.019450556343585
Horse-gram,2018,Rabi       ,West Bengal,1405.0,697.0,2012.6,227891.0,491.75,0.568571429,97.2307138573768,-96.6621424283768,96.6621424283768
Rice,1997,Kharif     ,Jammu and Kashmir,275746.0,5488.0,1356.2,26242746.82,85481.26,0.016666667,10.91555265387305,-10.898885986873049,10.898885986873049
Bajra,2003,Kharif     ,Tamil Nadu,158851.0,172342.0,345.6,15723071.98,38124.24,1.0744,24.121358202161375,-23.046958202161374,23.046958202161374
Peas & beans (Pulses),2011,Kharif     ,Himachal Pradesh,1295.0,1705.0,1108.3,216938.4,427.35,1.331666667,8.508830214107917,-7.1771635471079165,7.1771635471079165
Sugarcane,1999,Whole Year ,Gujarat,201400.0,14065000.0,458.9,21374582.0,54378.0,73.26,59.11807739712353,14.141922602876477,14.141922602876477
Black pepper,2015,Whole Year ,Tamil Nadu,4349.0,974.0,1201.9,686750.59,1435.17,0.173076923,106.14834911115906,-105.97527218815907,105.97527218815907
Gram,2004,Rabi       ,Tripura,266.0,187.0,2706.3,28818.44,55.86,0.7025,-5.425523340678922,6.128023340678921,6.128023340678921
Maize,2016,Kharif     ,Arunachal Pradesh,50300.0,75450.0,2933.7,7708475.0,17605.0,1.584,-1.809981414219635,3.393981414219635,3.393981414219635
Coconut ,2016,Whole Year ,Tamil Nadu,435621.0,4706400000.0,912.4,66758918.25,152467.35,10719.08742,8205.506128288293,2513.5812917117073,2513.5812917117073
Urad,2019,Rabi       ,Tamil Nadu,362726.0,281577.0,910.1,62301817.76,134208.62,0.759,38.842908281020556,-38.083908281020555,38.083908281020555
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006.0,2989.7,10035988.75,21655.956,36.30214286,-54.21007340533771,90.51221626533771,90.51221626533771
Dry chillies,2001,Whole Year ,Manipur,7450.0,4470.0,2013.1,760868.5,1937.0,0.78,8.102651904011282,-7.322651904011281,7.322651904011281
Potato,2019,Summer     ,Meghalaya,12577.0,143122.0,3844.4,2160225.52,4653.49,8.257272727,-13.741108950250094,21.998381677250094,21.998381677250094
Potato,2012,Kharif     ,Chhattisgarh,1615.0,11121.0,1366.8,243542.0,500.65,6.890909091,-67.88601227622163,74.77692136722163,74.77692136722163
Banana,2008,Whole Year ,Assam,45580.0,629050.0,2109.9,6519763.2,4102.2,13.89074074,-11.750401619580089,25.641142359580087,25.641142359580087
Maize,2018,Kharif     ,Manipur,19160.0,41020.0,1196.9,3107752.0,6706.0,2.253333333,6.072651148619286,-3.819317815619286,3.819317815619286
Potato,2015,Rabi       ,Chhattisgarh,11197.0,75177.0,1136.0,1768118.27,3695.01,7.626818182,-69.6985073286084,77.3253255106084,77.3253255106084
Cotton(lint),2019,Kharif     ,Maharashtra,4491331.0,6639185.0,1555.8,771431012.6,1661792.47,2.831428571,-0.5257833251449426,3.3572118961449426,3.3572118961449426
